id,var_0,var_1,var_2,var_3,var_4,pin,var_5,var_6,var_7,var_8,var_9,var_10,var_11,var_12,var_13,var_14,var_15,var_16,var_17,var_18,var_19,var_20,var_21,var_22,var_23,var_24,var_25,var_26,var_27,age,var_28,var_29,var_30,var_31,var_32,var_33,var_34,var_35,var_36,var_37,var_38,var_39,var_40,var_41,var_42,var_43,var_44,var_45,var_46,var_47,var_48,var_49,var_50,var_51,var_52,var_53,var_54,var_55,var_56,var_57,var_58,var_59,var_60,var_61,var_62,var_63,var_64,var_65,var_66,var_67,var_68,var_69,var_70,var_71,var_72,var_73,var_74,var_75,gender,marital_status,city,state,residence_ownership,target_income,device_model,device_category,platform,device_manufacturer
YB7UUD6T,0.018317840064107225,-0.11379379871844332,-0.31738980830935004,,-0.019184728815844727,400058,-0.10175000897028662,-0.031983654364661926,,-0.029617245546398514,0.6637279190838979,-0.3537273050746161,0.01310364955559931,-0.08283100929084211,-0.026426341590712554,-0.0416812236251444,0.5217683574155002,-0.7231746759344125,0.14241013642423409,-0.0429786939986661,-0.08285354619289867,0.011979962247710477,-0.2736882508546812,0.41345921411132425,0.5354394828020431,0.012640473690862802,,-0.32882194528695874,-0.12069441427517968,25.0,-0.026046786406174378,-0.03012752611157002,-0.1888531214668078,-0.05967078206849124,-0.04568939268058696,-0.05933054078359496,-0.09042460156501726,,,,-0.26245358721670164,0.2542702761193412,-0.36087038231011026,0.3402809933464896,,0.49744224710698565,-0.08283100929084211,1.8831369991204459,,-0.39044499631710616,,-0.38515865167931773,,0.06639816022396343,-0.09458808779110593,,0.3405151895501211,,0.06636595926170945,-0.6558421267097319,-0.6665134484776862,-0.006399112805356785,,-0.8783377955530423,0.2527895531472385,,1.274193268188386,-0.10530292577967033,0.3452258923067468,,-0.2357260066550828,0.27083863457345686,,-0.04401088293617008,,-0.4480442261859124,J-High Risk,PERFORM CONSUMER 2.0,MALE, ,Mumbai Suburban,Maharashtra,,21918.5,CPH2487,SMART PHONE,ANDROID,oneplus
LOA-HJZHEG77,,,,,,504215,,,,,,,,,,,,,,,,,,,,,,,,39.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MALE, ,ADILABAD,Andhra Pradesh,SELF-OWNED,70150.0,CPH2531,SMART PHONE,ANDROID,oppo
LOA-AL723CP2,-0.11156191872556592,-0.19150447323175185,0.05568118410608069,,0.07623856111344104,110045,0.29213915620182157,-0.07926654636010261,,-0.08040064353549001,-0.556151911529287,0.006491083970362106,-0.24059174470264227,0.007541709688866475,-0.028211555638387748,-0.04694048099004364,-0.7462168502006316,,0.057113236039338745,-0.04113466836380042,-0.14331270545428168,-0.0829803964023805,-0.2539202652545678,0.46062981651789237,0.270716907718022,-0.2417284831878231,,-0.1653923617778783,-0.14606106649117298,30.0,-0.027811682497218847,-0.030286811493576527,-0.2259683985279337,-0.05641844581698862,0.5981619632089841,0.34144726154821947,-0.15022514574936222,,,,-0.18751961871998352,-0.5327829367226007,,,,-0.39165918013236056,0.007541709688866475,-0.8101089422633277,,-0.24808569761557658,,-0.38515865167931773,,-0.15213477420930144,-0.09458808779110593,,-0.634983431706618,,-0.15210272143413925,-0.20882776208626658,,-0.008365383611332976,,-0.43087324091371976,-0.9306467456000616,,-0.6526572357403926,-0.10530292577967033,-0.6866568683973001,,-0.2854341132113982,0.184131414642327,,-0.6416200697812713,,-0.4480442261859124,H-Medium Risk,PERFORM CONSUMER 2.0,MALE, ,NEW DELHI,Delhi,,19262.0,SM-G990E,SMART PHONE,ANDROID,samsung
LOA-PVB6JQCT,-0.0933634353404241,-0.348355058648277,-0.42711657078447673,-0.3756469968145624,0.18587778420648604,829104,-0.3230360568197856,-0.06712499538801238,-0.36151709445203534,-0.07206457807194379,-0.10766667968620428,-0.459673890087845,,0.08556554366680356,-0.018825989848998442,-0.05117412746433607,-0.5348859822646096,-0.7231746759344125,0.9100822398882922,-0.03867596751731285,-0.3132248188939372,-0.0651707690997161,-0.3198862610591632,0.11864294907027373,-0.39147578331157684,,,0.10093660854765048,-0.24411809614353297,36.0,-0.018532936121956344,-0.02969774319778118,-0.3479395089063876,-0.0520819974816518,-1.6687313523188807,-0.2844866095093334,-0.31828328839188214,-0.3511508733803672,-0.12526869168629282,1.254217435967579,-0.3534730829113729,,,,-0.07431253308531963,,0.08556554366680356,-0.6417810709268419,,-0.08643885765630219,-0.08614775513064352,4.263358818108685,-0.35118123113023647,,-0.09458808779110593,-0.409077865928791,-0.3098172246210383,-0.2605714124561695,,-0.6558421267097319,,-0.007602562962552173,-0.40577402174887284,,,-0.48966993863528213,-0.8278254633702815,0.11708092825309928,-0.34269594816261784,-0.20800059917581087,-0.34871618544076727,1.0512036139536256,0.637335772855576,-0.6416200697812713,-0.07366609621530347,-0.3935810014069073,M-Very High Risk,PERFORM CONSUMER 2.0,MALE, ,Phusro,Jharkhand,RENTED,107644.5,,,,
LOA-C3U4G421,-0.09224695386820154,-0.3634820447054586,,,,562107,,-0.07968527597327354,,-0.07463843281033726,-0.2646365108312832,,-0.20750104110374118,,-0.037283986936018434,-0.06799838609843696,-0.9575477181366535,-0.7231746759344125,-1.3076371701189868,-0.04691261535304621,-0.35269318911342157,-0.08382246912920298,-0.33956810559185974,,,-0.20854992359495103,-0.533602570532462,,-0.2749740166106213,23.0,-0.03678085824077157,,-0.3545049967396991,-0.07051190290683329,0.37013127466476103,,-0.35732473193886904,,,,,-0.6319186785449065,-0.5916326186279912,,,-0.1924041957209134,,-0.9784368135998136,,,,,,-0.10773758443163764,-0.09458808779110593,,0.7469729484070957,,-0.10771858545718237,,-0.6665134484776862,,,-0.8783377955530423,-0.3389285962264115,,-0.6526572357403926,-0.10530292577967033,0.6891868125414291,,-0.35481923581664665,-1.2031841042557507,,-0.9404246632038219,,-0.4480442261859124,I-Medium Risk,PERFORM CONSUMER 2.0,MALE, ,Aatibele,Karnataka,,17994.0,SM-A146B/DS,SMART PHONE,ANDROID,samsung
LOA-S4F5P7G5,,,,,,110057,,-0.09277934943435662,,-0.08776617828651687,-0.8297279029535674,,,,,-0.07232743320608893,-0.9575477181366535,-0.7231746759344125,-0.5399650666549287,-0.04749163940239403,,,-0.3639974344368691,,,,-0.533602570532462,,,35.0,,,-0.39116981151380537,,-0.20665223165297972,,,-0.3511508733803672,-0.12434275031570699,-0.24723214927522336,,,,,-0.07727529151583806,,,-0.9784368135998136,-0.2242835438318782,,4.691573267256936,,-0.6843278498803441,-0.16341462142914506,-0.09458808779110593,-0.2907898601972903,,4.921806210395534,-0.16337925211799603,,-0.6665134484776862,,-0.2947079681959464,-0.8783377955530423,,,,,-0.6601983360715553,-0.4529426735712241,-0.3889015793179662,-0.42281912487558204,-0.41339686942763554,-0.9404246632038219,-0.07366609621530347,,K-High Risk,PERFORM CONSUMER 2.0,MALE, ,Delhi,Delhi,,20549.0,CPH2477,SMART PHONE,ANDROID,oppo
LOA-PFLKP44T,-0.10374284464807658,-0.16076183633052146,,,,400084,,-0.08018984865238336,,-0.07514430302141212,-0.6682732194900577,,0.21164787114900577,,-0.016654460779937263,-0.05415588399474714,-0.7462168502006316,,-0.2840743655002426,-0.037446617094069067,-0.2093684912310234,-0.08483717379401177,-0.2158903733620809,,,0.21171183124809526,,,0.018157227826717776,31.0,-0.016386121755036905,,-0.26651938899068245,-0.04991377331398338,0.557921253465886,,-0.21556134929952897,,,,,-0.21795824807567638,-0.36087038231011026,,,-0.38472090927419456,,-0.8101089422633277,,,,,,-0.15058881675720204,-0.09458808779110593,,-0.634983431706618,,-0.15055721852928894,,,,,-0.8783377955530423,-0.9306467456000616,,-1.0029936910001704,-0.10530292577967033,-0.6337398037458105,,-0.27303085845950387,-0.16269746508219246,,-0.9404246632038219,,-0.4480442261859124,H-Medium Risk,PERFORM CONSUMER 2.0,FEMALE, ,Mumbai,Maharashtra,,17774.5,,,,
LOA-VBUXKLXT,0.4556859791927654,0.9136736470419922,0.34097076654141006,,-0.4954184898017787,756044,0.023645418144429258,0.1355518813892271,,0.12405509327151701,2.7940327703385406,0.2819522050047572,-0.18544057203780714,-0.3664104915939881,-0.01450920721261173,0.09550088507849469,2.423746168839698,0.886737231996674,0.9100822398882922,-0.010892647952003311,0.7659334910909371,0.3252653180856644,-0.03965130691541356,-0.4709895810118273,-0.7004475386827835,-0.1745971976115786,-0.533602570532462,-0.1675931057374238,0.005814859639882447,39.0,-0.014265283841957193,-0.029970363621585096,0.3225454514294338,-0.0030801312923456913,-0.7096611034417071,-0.21693978889161186,0.7491161288435813,,,-0.6851549449710407,0.515549458348008,0.671200269192295,-0.36087038231011026,-0.155566151365603,,0.7298287409739962,-0.3664104915939881,2.0514648704569316,,0.21178574307084222,-0.8106750960550659,-0.36966359344669103,-0.5732789769636415,0.10742358294551552,-0.09458808779110593,,0.9637504197974822,-0.7759300760619777,0.1073793195600585,2.920272790277991,0.07586884309888718,-0.007864682133918872,,0.46405586836492535,-0.6347876709132365,,2.675539089227498,-0.10530292577967033,0.953772135798877,-0.4529426735712241,0.16062245028126082,1.0512036139536256,-0.5927902473784278,1.1512074907540324,,-0.209243932924121,K-High Risk,PERFORM CONSUMER 2.0,, ,Baleshwar,Odisha,,37804.0,CPH2505,SMART PHONE,ANDROID,oppo
LOA-7TZAY9MU,-0.10929850254524007,-0.1972625012292182,,,,821305,,-0.08581718318665053,,-0.08078610850652237,-0.865606721501014,,,,-0.01448293171087609,-0.059347755197987656,-0.3235551143285877,-0.18653737329071698,-0.9664495685794053,-0.03621726667082528,-0.23517473329760935,-0.09615384399588318,-0.2029094702511827,,,,,,0.049013148293806104,24.0,-0.014239307388117468,,-0.28236158454730503,-0.04774554914631497,0.6920569526095466,,-0.2410864696913449,,,-0.7477153443561575,,,,,,-0.3784916587956952,,-0.13679745691738437,,,0.9441537312265839,,,-0.14920084035860182,-0.09458808779110593,,-0.6078862477828196,1.0828160313341664,-0.14916965022785397,,,,,-0.8783377955530423,,,-1.1781619186300594,-0.10530292577967033,-0.6601983360715553,-0.6978847479666374,-0.2877572154342351,-0.8563552245312314,-0.6440454982215112,-0.04401088293617008,,-0.2930335095072057,G-Low Risk,PERFORM CONSUMER 2.0,MALE, ,Pardi,Bihar,SELF-OWNED,20854.0,1907,SMART PHONE,ANDROID,vivo
LOA-T4QX99SM,-0.11680892896177587,-0.28395293175960434,,,,272190,,-0.08123842030473129,,-0.0761955711242277,-0.6144549916688877,,-0.2516219792356093,,-0.031855164263365494,-0.049396668725110005,0.9444300932875441,-0.18653737329071698,0.9100822398882922,-0.038430097432664095,0.5268256107593946,-0.0869458701049195,0.22945060895073494,,,-0.2527880030521138,,,-0.1978342154429005,42.0,-0.03141382232347297,,0.08086211134931005,-0.051648352648118116,-0.06580974755213605,,0.5126129829633421,,,-0.24723214927522336,,,,,,-0.26135136321220664,,1.2098255137745024,,,-0.5279464284949538,,,-0.12310011344833942,-0.09458808779110593,,-0.5536918799352231,-0.4252558569156792,-0.12307659753501611,,,,,-0.8783377955530423,0.2527895531472385,,0.3983521300389412,-0.10530292577967033,-0.6072812714200657,-0.6978847479666374,0.14707901730734327,1.0512036139536256,-0.5415349965353442,0.2547937104863805,,-0.4480442261859124,J-High Risk,PERFORM CONSUMER 2.0,MALE, ,Basti,Uttar Pradesh,SELF-OWNED,86830.0,,,,
LOA-TG4FNZ38,,,-0.5917067144971668,,-0.5636410317984467,410512,-0.6549651285940341,-0.09339793680446506,,-0.0895467461145257,-0.8745764261378757,-0.6185937676076884,-0.15014823362612584,-0.598470288785825,-0.03446121629914581,-0.06750807876168093,,,-0.7958557678096146,-0.04752741349971042,-0.3505422867623946,-0.11139887484522162,-0.32509640626582786,-0.32358144849130205,-0.18883184174498285,-0.15104484410858515,,-0.5570663597461935,-0.23486440559545319,38.0,-0.03399021424521299,-0.030056374988653094,-0.3531845791608727,-0.06769342831128113,0.2359955755211004,-0.6222207125979411,-0.3551972605573582,,,-0.3723529480454569,-0.38074798138037685,-0.4349405287563579,,,,,-0.598470288785825,,,-0.4596551432154956,1.8811491364407127,-0.36966359344669103,-0.35118123113023647,,-0.09458808779110593,,,,,-0.6558421267097319,,-0.006942345811330321,,,-0.9306467456000616,,-1.1781619186300594,-0.09311494052492326,,-0.6978847479666374,-0.3644762923719618,-0.6829407846689717,-0.567162621956886,,,,I-Medium Risk,PERFORM CONSUMER 2.0,, ,Pune,Maharashtra,,15055.5,1933,SMART PHONE,ANDROID,vivo
LOA-E1SFYHSS,-0.1022212116795757,-0.2169690979881023,,,,575004,,-0.08341280838781676,,-0.07837555074676626,-0.7759096751323975,,-0.20750104110374118,,-0.037283986936018434,-0.05205804353668777,-0.5348859822646096,-0.18653737329071698,0.9100822398882922,-0.03252921540109392,-0.2491074440490378,-0.0913186033549718,-0.26752777516232085,,,-0.20854992359495103,-0.533602570532462,,-0.2749740166106213,32.0,-0.03678085824077157,,-0.29091473722209077,-0.041240876643309735,0.6451094579092653,,-0.25486740371486305,,,,,,,,,-0.36091808224253025,,-0.6417810709268419,,,,,,-0.14528516710401426,-0.09458808779110593,,,,-0.14525512827177325,,0.07586884309888718,,,0.016591313725602796,-0.3389285962264115,,-0.6526572357403926,-0.10530292577967033,,,-0.2957079302892615,1.0512036139536256,,-0.34281547635872067,,-0.4480442261859124,G-Low Risk,PERFORM CONSUMER 2.0,MALE, ,Mangalore,Karnataka,,26490.0,Moto E7 Power,SMART PHONE,ANDROID,motorola
LOA-M9J7P5RA,-0.09617809624321295,-0.34554199277343517,,,,721446,,-0.07982186990718607,,-0.07477537800186404,-0.06730300882032683,,-0.2648582606751697,,-0.030702950939321634,-0.06372839652572183,-0.5348859822646096,,0.22770703680912943,-0.045399776722202405,-0.3400094387179199,-0.08409716196863723,-0.3167546164469439,,,-0.26605942688926265,,,-0.21171937965309023,22.0,-0.03237988878858672,,-0.34671856841594473,-0.06606704336311306,0.41707876936504223,,-0.34477915265500575,,,-0.6851549449710407,,-0.4859846721940038,,,,-0.37319426367332903,,-0.6417810709268419,,,-0.7089377425195187,,-0.462230104046939,-0.14802049620174343,-0.09458808779110593,,0.5030982930929109,,-0.1479896531194792,,,,,,-0.3389285962264115,,0.04801567477916327,-0.10530292577967033,0.4246014892839811,-0.4529426735712241,-0.3475812413957388,0.3575458545045867,-0.5927902473784278,-0.6416200697812713,,-0.4145283955526785,I-Medium Risk,PERFORM CONSUMER 2.0,MALE, ,East Midnapore,West Bengal,RENTED,13590.0,M2007J20CI,SMART PHONE,ANDROID,xiaomi
LOA-UBYSRP77,-0.1393402082113833,-0.4370606908660979,,,,393001,,-0.0944854454175035,,-0.08947666157433799,-0.9059703923668915,,-0.2560340730487961,,-0.035764133740582515,-0.06940711381824956,-0.3235551143285877,,-1.7341216720434636,-0.0482650237536567,-0.39210346815356045,-0.11358587407914104,-0.3525365043542619,,,-0.2572118109978301,,,-0.25337795787570616,28.0,-0.03527830286536465,,-0.37869857540504653,-0.06899436281188218,0.6652298127808144,,-0.3963056930016624,,,,,-0.48599318096937266,,-0.31540271259913377,,-0.39981291449852646,,-0.4734531995903561,,,,,,-0.14774515779421624,-0.09458808779110593,,-0.6078862477828196,,-0.14771439566781244,,,,,-0.43087324091371976,-0.6347876709132365,,-0.8278254633702815,-0.10530292577967033,-0.6601983360715553,,-0.3773087496374257,-1.6367202039114002,,-0.04401088293617008,,-0.4480442261859124,G-Low Risk,PERFORM CONSUMER 2.0,MALE, ,Bharuch,Gujarat,SELF-OWNED,16446.5,V2307,SMART PHONE,ANDROID,vivo
LOA-YV5QRLE6,-0.0741171960288987,-0.41950119204243125,,,,245408,,-0.07386500425497435,,-0.06880319399430894,-0.3274244432893148,,,,-0.03070143086897329,-0.06800087387005518,-0.11222424639256572,-0.7231746759344125,-1.4782309708887775,-0.04539891617690614,-0.3922991437050398,-0.07211779880612455,-0.3487268461791487,,,,,,-0.2747302548389313,25.0,-0.03313127381700852,,-0.37881869868158513,-0.066825921821797,0.8932605013250375,,-0.396499236951082,,,-0.7477153443561575,,,,,,-0.20479179463994554,,0.19985828575558734,,,-0.3435826055134096,,-0.2401323582135339,-0.11049773912348813,-0.09458808779110593,,0.5843898448643059,,-0.11047792859971074,,,,,,,,-1.0029936910001704,-0.10530292577967033,0.5039770862612155,0.28188354961501555,-0.3774204120799804,-1.3765985441180106,-0.5415349965353442,-0.6416200697812713,,-0.34330725545705654,E-Low Risk,PERFORM CONSUMER 2.0,MALE, ,Bulandshahr,UTTAR PRADESH,SELF-OWNED,16758.0,CPH2477,SMART PHONE,ANDROID,oppo
LOA-RYYNUB82,-0.08678121532292919,-0.26904216905944367,,,,396170,,-0.073973077039943,,-0.06891154469343913,-0.5157882406634096,,-0.11224393567703796,,-0.030986552635741023,-0.05593085496235499,-0.3235551143285877,-0.18653737329071698,-1.2223402697340915,-0.045560329887478046,-0.2859234933168293,-0.08076992034953297,-0.31966257215829036,,,-0.11303991004693663,0.7214505875425179,,-0.18549184725606516,41.0,-0.030555096576705194,,-0.29491728233488,-0.0642240528205949,0.6115755331233502,,-0.2912823953857417,,,,,,,,,-0.2318662442806429,,-0.4734531995903561,,,,,,-0.10573122505219766,-0.09458808779110593,,-0.20142848892584506,,-0.10571281599380727,,0.07586884309888718,,,0.016591313725602796,-0.9306467456000616,,-0.3023207804806146,-0.10530292577967033,-0.23686181885963867,,-0.29942855776969685,-1.1164768843246209,,-0.34281547635872067,,-0.4480442261859124,H-Medium Risk,PERFORM CONSUMER 2.0,MALE, ,Valsad,Gujarat,,18315.5,SM-F127G/DS,SMART PHONE,ANDROID,samsung
LOA-JEGJXR5N,-0.13501914095803394,-0.4047655702614575,,,,700034,,-0.08850991518988,,-0.08348576499455278,-0.529242797618702,,-0.2560340730487961,,-0.03663839134378655,-0.06625629698178297,-0.3235551143285877,-0.7231746759344125,0.9100822398882922,-0.04865349848740173,-0.3648816357692411,-0.10156897612229421,-0.34519645178711267,,,-0.2572118109978301,,,-0.2740791949170757,28.0,-0.036718600624130904,,-0.3619873630197152,-0.0696795216488654,0.6115755331233502,,-0.369380403100764,,,,,0.06266116358852802,0.10065409032565169,-0.4301811807245143,,-0.38255333268492814,,-0.4734531995903561,,,,,,-0.14638877760631588,-0.09458808779110593,,-0.6078862477828196,,-0.14635841428706056,,-0.6665134484776862,,,-0.8783377955530423,-0.3389285962264115,,-0.1271525528507257,-0.10530292577967033,-0.5543642067685762,,-0.361774584679838,1.0512036139536256,,-0.34281547635872067,,-0.4480442261859124,H-Medium Risk,PERFORM CONSUMER 2.0,FEMALE, ,Kolkata,West Bengal,SELF-OWNED,19644.0,SM-A156E/DSN,SMART PHONE,ANDROID,samsung
LOA-M7TXA41L,0.7394611655057983,2.9169398051691506,-0.13085431210163467,-0.3756469968145624,-0.2333528722306487,560076,-0.2760127716517671,0.26091868871528356,-0.34273166510140846,0.25193849392110285,1.6907591000045572,-0.173618110552127,,-0.3779667942596896,0.17830541904037506,0.1575551031754759,2.0010844329676543,0.3500999293529785,0.9100822398882922,0.07292446390475796,2.245474553707491,0.5136161812722526,0.9459803439564753,-0.7658058460528778,-0.6639852253176446,-0.1775832679749371,,-0.11773554346807437,-0.13096017901457996,28.0,0.17635487210699025,-0.030031311166720857,1.2156601355675454,0.1447493924592866,-0.5419914795121313,-0.2281975923278988,2.212539731957873,-0.3511508733803672,-0.046179131229313955,-0.08040441758157868,0.3498238223077388,,,,-0.055795055367179804,4.042766980416438,-0.3779667942596896,3.7347435838217904,,0.11934019167808754,-0.4773587941402619,-0.38515865167931773,0.3151120063699788,0.83592612869081,-0.09458808779110593,0.8920901971177169,1.559888466121045,-0.4252558569156792,0.8356676687065533,2.4732584256545254,-0.6665134484776862,-0.007761557988690769,0.8159525673333174,0.016591313725602796,,-0.48966993863528213,-0.1271525528507257,-0.10530292577967033,1.8269037025484554,1.2616518471966685,0.9686816736335416,1.0512036139536256,0.7911015253848265,2.047621271021684,-0.07366609621530347,1.5922319636122004,K-High Risk,PERFORM CONSUMER 2.0,MALE, ,Bangalore,Karnataka,SELF-OWNED,51602.0,,,,
LOA-DSXDPLXR,-0.12977912673547226,-0.39319762066083974,,,,370601,,-0.09257585662902429,,-0.08756216219003046,-0.7983339367245517,,-0.2277966726444005,,-0.0381525985636429,-0.06868684985278332,-0.7462168502006316,,-1.7341216720434636,-0.04961718628418254,-0.37370232273827136,-0.10974565693746997,-0.35229614298872775,,,-0.2288994401452459,,,-0.28731638479745664,26.0,-0.03776839284955451,,-0.36740229509493066,-0.07150928602396077,0.564628038423069,,-0.37810500144569487,,,,,,,,,-0.33500845179699945,,-0.8101089422633277,,,,,,-0.13951208803471454,-0.09458808779110593,,-0.4453031442400298,,-0.1394837466212519,,,,,-0.8783377955530423,0.2527895531472385,,-0.1271525528507257,-0.10530292577967033,-0.47498860979134183,,-0.36680811822312326,-1.6367202039114002,,-0.6416200697812713,,-0.4480442261859124,H-Medium Risk,PERFORM CONSUMER 2.0,, ,Kachchh,Gujarat,,13515.0,,,,
LOA-NS1LECAA,,,,-0.3756469968145624,,382845,,0.07380016859169843,-0.365242871273243,0.0792417066692348,-0.6234246963057494,,,,0.43719511465384836,0.18637204346914538,-0.3235551143285877,,0.9100822398882922,0.219487621363882,-0.41241856505675695,-0.11680782146245397,2.720227909541462,,,,,,6.467044605448177,47.0,0.4322980809311256,,1.8351724727377987,0.40324507772871465,0.06832595159152459,,-0.4163994863128905,1.7371755660310506,0.21927026132566305,3.5063918138317827,,-0.6214443760658697,,,0.26661846108390563,,,-0.4734531995903561,,,0.4759370710326012,,,,-0.09458808779110593,-0.17250185446578956,,0.6031581913524477,,,,,-0.40577402174887284,,,-0.48966993863528213,-0.8278254633702815,-0.10530292577967033,-0.6866568683973001,-0.6978847479666374,1.6806291942825442,1.0512036139536256,0.2272937661109081,-0.6416200697812713,-0.07366609621530347,,J-High Risk,PERFORM CONSUMER 2.0,MALE, ,Gandhinagar,Gujarat,,36130.0,RMX3741,SMART PHONE,ANDROID,realme
LOA-6NV1SKH3,-0.1364594967091504,-0.43169402714483934,,,,500023,,-0.09504461372731224,,-0.09003726781129945,-0.9059703923668915,,-0.24720988542242248,,-0.03923836309817349,-0.07157028532228303,-0.5348859822646096,-0.7231746759344125,-1.9900123731981496,-0.05023186149580443,-0.400919568976853,-0.1147103715318711,-0.3549859672874219,,,-0.24836419510639754,,,-0.3027443450310008,22.0,-0.03871299117099906,,-0.3841106920909681,-0.07246330465773487,-3.580165065116045,,-0.4050257551602787,,,,,,,,,-0.38798240302066095,,-0.4734531995903561,,,,,,-0.1513155296032984,-0.09458808779110593,,-0.5265946960114247,,-0.1512837177049996,,-0.6665134484776862,,,-0.43087324091371976,-0.6347876709132365,,-1.0029936910001704,-0.10530292577967033,-0.580822739094321,,-0.38233966609221365,-1.8968418637047897,,-0.34281547635872067,,-0.4480442261859124,Not Scored: Sufficient History Not Available,PERFORM CONSUMER 2.0,MALE, ,Hyderabad,Telangana,,13754.0,,,,
LOA-KNNHLFP4,-0.12844494577972382,-0.42550787690047165,,,,400612,,-0.08903629815935865,,-0.0840135015821662,-0.8252430506351366,,-0.13911358699934565,,-0.03391811687897361,-0.06578351221033787,,,-1.3929340705038822,-0.047219952958857156,-0.3965459146582402,-0.10691522416921558,-0.3216215867559963,,,-0.13998090043634875,,,-0.2271473398866344,41.0,-0.03345329597204644,,-0.35280262468000395,-0.06715115544694726,0.9536215659396848,,-0.4006997454783295,-0.3243021592050726,-0.12765402074400808,,,-0.5327829367226007,-0.5916326186279912,-0.45848557177628535,-0.07692533448048554,-0.17773760272438152,,,,,,,,-0.10136643423123377,-0.09458808779110593,-0.409077865928791,-0.6078862477828196,,-0.10134930852230288,,,,,,-0.6347876709132365,,-1.0029936910001704,-0.10530292577967033,-0.6337398037458105,,-0.35323676963856704,-1.2898913241868806,,,-0.07366609621530347,-0.4480442261859124,E-Low Risk,PERFORM CONSUMER 2.0,MALE, ,Thane,Maharashtra,,14252.0,V2205,SMART PHONE,ANDROID,vivo
LOA-7YZU48FQ,-0.13002933710595194,-0.41830980134524615,,-0.06332487664977689,,143416,,-0.06931196633092603,-0.2957524372003823,-0.06423844772280334,-0.5247579453002712,,,,-0.021212500295896674,-0.06053647737556293,-0.7462168502006316,-0.7231746759344125,-0.7105588674247193,-0.04002702363245777,-0.39145682160453105,-0.11031725421748002,-0.24588413728780817,,,,-0.533602570532462,,-0.046609349233700616,35.0,-0.020892285111200806,,-0.29852098063103727,-0.054464875841919384,0.9133808561965866,,-0.39566609073131476,-0.27631602454528054,-0.08336496558512044,-0.5808876126625128,,,,,-0.06766018238162749,,,-0.8101089422633277,,,0.007720410838618436,,-0.35118123113023647,,-0.09458808779110593,0.5372261799232148,-0.4453031442400298,-0.19665542177433185,,,-0.6665134484776862,,0.3716883531216119,-0.8783377955530423,,-0.48966993863528213,-1.0029936910001704,-0.10530292577967033,-0.28977888351112824,-0.20800059917581087,-0.30277843104633734,-0.8563552245312314,-0.49027974569226074,-0.9404246632038219,-0.07366609621530347,-0.20505445409496675,E-Low Risk,PERFORM CONSUMER 2.0,MALE, ,Patti,Punjab,,25897.0,M2003J15SC,SMART PHONE,ANDROID,xiaomi
LOA-62F5BSZG,-0.1393402082113833,-0.439711589223174,,,,606105,,-0.09518498251917322,,-0.09017799756799637,-0.8835461307747373,,-0.26706430758176314,,-0.03793718287999203,-0.07065175677524306,-0.9575477181366535,-0.7231746759344125,-1.6488247716585682,-0.04949523472219675,-0.39971341264781224,-0.11499265567802461,-0.3577494283050368,,,-0.2682713308621208,-0.533602570532462,,-0.31662950924119054,39.0,-0.037426620002340934,,-0.3833702447066796,-0.07116410473646795,0.7188840924382787,,-0.4038327381595594,,,,,-0.5711404960853125,,,,-0.4055863661615259,,-0.8101089422633277,,,,,,-0.1552379734744645,-0.09458808779110593,,-0.5536918799352231,,-0.15520500828694098,,-0.6665134484776862,,,-0.8783377955530423,-0.3389285962264115,,-0.6526572357403926,-0.10530292577967033,-0.6072812714200657,,-0.38165137181740394,-1.5500129839802703,,-0.9404246632038219,,-0.4480442261859124,G-Low Risk,PERFORM CONSUMER 2.0,MALE, ,VRIDDHACHALAM,Tamil Nadu,,31414.0,SM-A057F,SMART PHONE,ANDROID,samsung
LOA-K8HCTJ3A,-0.13604488001793616,-0.41891738897847486,,,,502319,,-0.0949037556020135,,-0.08989604746282123,-0.8835461307747373,,-0.2451935585497961,,-0.039139124219717394,-0.07069880810802243,-0.9575477181366535,,-1.7341216720434636,-0.050175680181462186,-0.39188639058863806,-0.11442710332743916,-0.35502625907702007,,,-0.2463425148752052,,,-0.30133422946565486,21.0,-0.03861488175443084,,-0.37856531364513657,-0.07236421681327242,0.5512144685087029,,-0.396090980182775,,,,,,,,,-0.3864225581853944,,-0.9784368135998136,,,,,,-0.15096797128560013,-0.09458808779110593,,-0.5807890638590213,,-0.1509362615774858,,,,,-0.8783377955530423,-0.6347876709132365,,-0.8278254633702815,-0.10530292577967033,-0.6337398037458105,,-0.3771848741152166,-1.6367202039114002,,-0.9404246632038219,,-0.4480442261859124,H-Medium Risk,PERFORM CONSUMER 2.0,MALE, ,Sangareddy,Telangana,,21100.0,RMX2151,SMART PHONE,ANDROID,realme
